ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
19262,4,,5,0,266000,,19.75687146,00:00.0,2919,,52:23.0,52:23.0,2,1,4,"[11053, 5769, 17515, 1101, 21310, 21144, 309, 23637, 3623, 1491, 19435]",6.650787465,0,0,0.332539172,0.465554942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19.3611147,20.61668819,1,6,11.2285798,48.88207826
19270,0,,0,0,266000,,19.21044588,00:00.0,5169,,49:03.0,49:03.0,1,0,0,"[17538, 8052, 15235, 11475, 12710, 4909, 1491, 19435]",17.8340448,5.240595621,0.415608678,0.535021093,1.248383387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,2,,,,,,,,,1,38,,
19272,9,50:53.0,4,0,266000,,19.11,50:53.0,6210,,50:53.0,50:53.0,10,0,3,"[252, 15433, 1391, 1491, 19435]",40.9577963,0.892687826,,1.228733929,2.8670455,0,0,0,0,186.4419847,265.3797655,186.4419847,0,0,100.4419446,78.93778074,0,0,167.1615714,19.28041332,0,466.0066518,100.4419446,0,13.4396369,0,139.4441091,115.3262746,0,0,17.33310265,59.94110888,0,0,350.2323805,118.5856619,0,0,0,15.32354661,0,4.295834673,0,0,61.0886581,450.6831052,0,-88.34423061,0,,,,,,,,,,,,,,,,,,,,,1,6,1.84857042,20.5641349
19273,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",0,0,0.001004419,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,2,,,,,,,,,,,1,6,2.96857154,23.7932389
19278,14,10:23.0,5,0,266100,169.7729168,20.21490467,00:00.0,7461,,10:23.0,10:23.0,6,2,0,"[22237, 5502, 19753, 1491, 19435]",9.756703495,19.63731217,0.032754118,0.285881378,0.68441593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19.66245234,22.12337638,1,24,5.06857364,31.28785751
19280,4,,7,1,,,29.15458793,00:00.0,5272,00:00.0,12:20.0,12:20.0,1,1,6,"[9934, 22867, 3183, 14715, 20707, 16621, 17833, 20193, 1053, 20908, 15292, 6659, 20120, 4845, 24282, 12786, 13219, 16703, 15433, 23972, 8669, 16564, 2811, 5344, 6701]",75.95049016,,4.083557654,2.278514464,5.316534251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.24857182,24.99065422
19284,3,,11,0,266555,,25.13675276,00:00.0,7223,,53:18.0,53:18.0,0,0,10,"[4683, 19533, 10147, 20864, 7259, 5089, 9499, 12932, 6746, 16601, 5089, 7389, 10201, 21279, 8046, 18877, 14775, 14193, 12736, 21248, 1491, 19435]",,,27.17096274,0.016486039,0.032959522,0,51826.13278,0,0,44919.42482,42634.26776,44919.42482,8238.068165,-14489.68127,6026.516673,-2285.157058,0,5.009671555,1562.011695,-176.3895048,0,27147.55032,6026.516673,0,-102.217615,0,710.7489107,78.82509391,3472.780233,78.74648453,4433.573388,2026.268513,0,0,431.6886887,1009.04266,0,3472.780233,0,4308.989943,0,836.2097102,0,0,2008.163853,22838.56037,0,-53.46726898,11128.44882,3,,,,,,,,,,1,,,,,,,,,,1,6,10.66857924,51.47090004
19286,0,,0,0,266000,,19.11150669,00:00.0,7299,,50:39.0,50:39.0,0,0,0,"[20468, 20014, 19288, 1491, 19435]",,20.99845269,1.166156087,0,,0,0,0,0,561.589539,773.1820264,561.589539,0,93.21908297,200.8838891,211.5924874,0,55.08868973,402.2254254,9.338120731,0,1987.15511,276.2153475,0,41.85134793,1.070859783,0.530004018,451.5682845,5.524306951,0,46.05842005,56.68116613,0,0,162.722163,1218.994247,5.448975492,8.844561069,0,143.3570324,0,70.50493823,0,0,77.71553787,1843.798078,139.4133332,62.3404771,25.11612545,,,,,,,,,,,,,,,,,,,,,1,6,,
19287,0,,0,0,266000,,19.26066882,00:00.0,5011,,51:25.0,51:25.0,3,0,0,"[23545, 3180, 14423, 828, 4376, 3011, 14406, 4986, 26649, 15235, 427, 10536, 6161, 23451, 14510, 13934, 21803, 4391, 6909, 1491, 19435]",53.80548112,11.20086631,0.53163419,1.614163821,3.766383588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,7.7285763,39.90284946
19290,0,,9,0,266723,19.11,19.26066882,00:00.0,5169,,00:00.0,00:00.0,1,0,8,"[8457, 7503, 19044, 9485]",19.69824076,3.71865458,0.181931499,0.590947168,1.378877059,0,301.3258337,0,0,408.5037616,629.1893436,408.5037616,0.068628465,93.45677581,150.6629168,220.6855821,0,0.563008236,11.00969767,2.079817698,0,1146.656222,150.6629168,0,3.888296002,0,102.0735099,105.9804937,0,0,12.81758186,82.79509693,0,0,77.28786912,118.9211832,0,0,0,30.80803736,0,30.80803736,0,0,107.4164444,1115.848185,0,1.846426276,397.3081559,,,,,,,,,,,,,,,,,,,,,1,15,2.54857112,22.4371693
19291,0,,6,0,266000,,19.16022294,00:00.0,3499,,54:38.0,54:38.0,2,0,5,"[9993, 1894, 21704, 3483, 1178, 21318, 8834, 16086, 11884, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",0,0,0.002259944,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.10857168,24.79439302
19292,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",32.65362595,12.03851999,0.177405585,0.979492768,2.285753817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,5.34857392,32.1476441
19293,0,,2,0,266000,,19.12004459,00:00.0,3670,,44:29.0,44:29.0,2,0,2,"[23662, 11227, 15229, 20562, 6598, 4357, 15536, 11395, 4986, 15770, 11475, 18861, 8060, 8834, 15235, 14510, 3711, 2508, 7503, 1698, 1491, 19435]",14.37576487,5.993341703,0.193084572,0.370523805,0.864556549,0,0,0,0,458.518987,568.3149297,458.518987,18.9626356,1.142527119,109.4817196,109.7959426,0,37.83145842,384.4188007,16.16356519,0,339.6406765,204.3993572,0,0.129383286,0,2.588890117,5.017164022,0,0,19.96277973,54.53747037,0,0,1.868519486,51.53131227,0,0,0,26.98278676,0,26.98278676,0,0,73.9877953,312.6578897,0,26.9333176,0.754797609,,,,,,,,,,,,,,,,,,,,,1,15,1.98857056,21.10564868
19295,0,,3,0,266000,,19.12004459,13:31.0,2110,,13:31.0,13:31.0,2,0,4,"[3671, 14394, 23662, 11227, 19205, 15633, 5344, 6701]",16.9866126,0,0.178359783,0.849330554,1.189062877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,,
19297,0,,4,0,266000,19.11,19.11502229,00:00.0,7111,,00:00.0,00:00.0,0,0,3,"[8921, 21060, 17126, 22166, 23805, 22483, 7607, 14510, 21528, 2050, 18182, 7739, 15076, 7607, 20961, 19702, 15229, 15235, 13934, 12204, 8046, 6936, 20440, 24031, 1491, 19435]",,6.828591804,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,6,9.68857826,54.39797331
19298,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0.013755022,21.82111691,0.127445761,0.000412816,0.000962736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,1,6,3.66857224,25.76433861
19301,30,,8,0,266000,19.11,19.11,00:00.0,5090,,00:00.0,00:00.0,3,0,7,"[10211, 422, 4894, 9142, 13159, 1491, 19435]",312.657047,,0.00050221,9.379711732,21.88599337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,,
19313,16,,1,0,266300,19.11,3032.486378,00:00.0,123,,00:00.0,00:00.0,11,3,1,"[2110, 21448, 9247, 13443, 6251, 20100, 8225, 17597, 1491, 19435]",15.70881428,0,0.950753315,9.476130474,18.99975141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,1,6,36.70860528,126.4806483
19317,0,,5,0,266000,,20.11445879,00:00.0,7010,,35:22.0,35:22.0,5,0,0,"[16420, 17538, 22695, 13587, 3170, 15235, 12204, 11532, 7803, 10028, 8762, 12534, 17419, 20715, 17341, 1491, 19435]",16.51712284,,9.61187726,0.495513258,1.156199277,0,45146.05263,0,0,99614.02591,97500.61194,99614.02591,0,5449.238103,5022.097228,-2113.413947,0,0,4.576551828,-0.219820209,0,88375.25362,5022.097228,0,7.071189233,799.4408,24118.53381,846.2448162,35345.11852,0,39771.11856,0,0,0,30004.73048,578.6968963,10.93742567,35345.11852,0,39078.36506,0,3582.995411,0,0,0,49296.88856,0.776734632,-1246.758801,10507.03847,,,,,,,,,,,,,,,,,,,,,1,0,5.6285742,31.58688489
19318,0,41:47.0,9,0,266000,,20.41579643,00:00.0,3453,,41:47.0,41:47.0,2,0,8,"[3617, 23407, 22305, 7088, 1491, 19435]",102.12739,,0.328500402,3.063820812,7.148916734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,12.20858078,52.781774
19319,2,00:00.0,9,0,266700,19.11,19.26066882,00:00.0,2120,,00:00.0,00:00.0,2,0,8,"[4918, 21007, 7503, 19922, 23922, 19057, 1491, 19435]",1.542242366,2.570413319,22.20556348,0.046267075,0.107957011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.10857168,25.53125395
19320,9,,2,0,266520,,,00:00.0,7249,,00:00.0,00:00.0,0,0,2,"[25237, 14047, 20267, 16314, 3795, 4984, 19288, 2650, 18182, 22483, 5926, 16672, 8926, 1491, 19435]",51.49836029,,0.000314885,1.837052531,4.286455906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,15,5.6285742,31.76982697
19321,0,04:59.0,6,0,,,19.21546817,04:59.0,3423,,04:59.0,04:59.0,2,0,5,"[3671, 4695, 13897, 5344, 6701]",14.2581137,,0.060310366,0.42774307,0.998067999,0,0,0,0,77.35602853,2195.738901,77.35602853,0,0.120643331,2306.658587,2118.382872,0,0,87.63287515,-10.40105062,0,2156.804078,2306.658587,0,0.823215147,0,447.9106624,15.8408633,0,0,758.9913665,1000.973602,0,0,458.1444375,34.39286712,0,0,0,688.0005238,0,688.0005238,0,0,1011.189171,1468.803555,0,1.018676175,952.1691593,,,,,,,,,,,,,,,,,,,,,4,6,,
19322,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",97.4168853,8.037064584,0.530167738,2.916435818,6.805017075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.68857126,22.85306547
19327,0,25:19.0,6,0,,,19.56200646,25:19.0,5162,,25:19.0,25:19.0,1,0,5,"[3671, 13768, 5739, 26649, 3483, 9192, 14719, 5344, 6701]",0.689035757,0,0.103470269,1.833965448,2.567552732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.10857168,24.10075396
19332,0,,3,0,,,19.13511147,00:00.0,2110,,00:00.0,04:11.0,2,0,4,"[3671, 23662, 19479, 11227, 4895, 18877, 7909, 7503, 21114, 1491, 19435]",0,0.081400663,0.304384291,0.617911812,0.864981418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.54857112,23.15731604
19333,2,,2,0,266555,19.11,19.3611147,00:00.0,1499,,00:00.0,00:00.0,2,0,2,"[23662, 11227, 6421, 17475, 4338, 4260, 4986, 15770, 21279, 9540, 18206, 16265, 7503, 21114, 1698, 1491, 19435]",33.27557101,517.7875467,0.865920048,0.998267376,2.329290378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20.61668819,20.61819488,1,6,4.64857322,29.84560535
19334,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,6,6.46857504,34.08226187
19337,0,,11,0,,,19.21044588,10:12.0,5199,,10:12.0,10:12.0,1,0,10,"[3671, 19533, 20460, 10147, 9956, 5344, 6701]",30.67077441,,0.309572117,0.920122539,2.1469546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,4.64857322,28.67561175
19343,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",84.32847127,1.039412917,0.740668943,2.554367216,5.960192346,0,150.6629168,0,0,1184.569476,1271.435338,1184.569476,0,185.1966538,150.6629168,86.86586179,0,0,677.8595259,-30.03350944,0,2016.6654,150.6629168,0,83.21450934,0,154.4284296,116.381471,0,0,0,0,0,0,205.7699533,197.1543979,4.017677782,0,0,17.91203847,0,0,0,0,0,1998.753361,0,811.4958849,0,1,1,,,,,,,,,,,,,,,,,,,4,15,5.76857434,32.00278106
19345,0,,0,1,266000,,19.11502229,34:28.0,7251,34:28.0,37:04.0,37:04.0,0,0,0,"[2419, 26462, 16672, 14354, 5017, 20465, 623, 24670, 15809, 14047, 25385, 18182, 17538, 8046, 8661, 18877, 20961, 2508, 16639, 11300, 1491, 19435]",1.97126356,0.547357875,,0.059138208,0.137988148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,4.2285728,27.42988196
19346,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",12.19159502,45.62730414,0.001833065,0.359535958,0.853412515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.1778104,12.55524307,0,-22.94521444,286.83079,0,0,0,0,0,0,0,0,32.61346374,0,0,56.59903576,0,145.5643466,0,0.074189936,0,0,138.4492517,32.61346374,0,0,0,,,,,,,,,,,,,,,,,,,,,1,15,2.68857126,22.85306547
19347,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",4.570163218,7.845841201,,0.132032945,0.319911109,0,0,0,0,2744.32348,2584.554546,2744.32348,0,5.471912917,0,-159.7689343,0,4.340669948,2729.960285,3.89693401,0,2263.144111,0,0,0.058204098,0,1.370039675,0,0,0,9.705213439,0,0,0,0.756941041,0,0,0,0,10.4205675,0,5.301281639,0,0,0,2252.723544,2249.539423,2.42717959,0,,,,,,,,,,,,,,,,,,,,,0,6,6.60857518,35.61983717
19349,0,,0,0,266000,,19.37517712,00:00.0,5165,,47:47.0,47:47.0,1,0,0,"[4986, 6790, 1312, 14576, 15235, 111, 25651, 11475, 12710, 15229, 20440, 10536, 7909, 19860, 8046, 20296, 1612, 3809, 14510, 20961, 18956, 427, 19479, 20618, 10636, 3170, 15096, 24031, 1491, 19435]",22.72759944,2.521253013,0.28007734,0.681828043,1.590931599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,5.48857406,31.32246111
19350,2,,4,0,266000,,19.16022294,41:17.0,5154,,47:25.0,47:25.0,1,0,3,"[4986, 21252, 15777, 3201, 8233, 24548, 4925, 3201, 21092, 26548, 23613, 2697, 8045, 1667, 21902, 11303, 23843, 21985, 8848, 21146, 5066, 25409, 13295, 12843, 11792, 9743, 22553, 4925, 7809, 15533, 11986, 3814, 24626, 15494, 64, 1796, 6227, 5883, 19753, 2223, 17515, 1491, 19435]",13.90258086,1.061186219,0.063670149,0.417077642,0.973180494,0,0,0,0,24.97122188,80.15680946,24.97122188,0,0,50.22097228,55.18558759,0,0,23.68225241,1.288969466,0,145.1679419,50.22097228,0,1.250841703,0,31.48000954,0,0,0,0.660907995,0.660907995,0,0,19.16624749,2.245029128,0,0,0,0.451619124,0,0.451619124,0,0,0.660907995,144.7163228,0,0,0,,,,,,,,,,,,,,,,,,,,,1,15,7.30857588,36.57763885
19356,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0,0,0.00280233,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,4,,,,1,2,,
19360,23,59:30.0,7,2,266061,,19.1441516,59:30.0,5429,,59:30.0,59:30.0,4,1,6,"[23223, 3041, 6625, 11715, 8713, 5344, 6701]",2.703268381,0,0.022674769,0.132519084,0.188570711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.56857014,19.52589616
19361,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",25.01523905,0.291367517,0.277169546,0.69976145,1.632776215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
19362,6,,7,0,266000,19.11,19.3611147,00:00.0,5129,,00:00.0,00:00.0,1,0,6,"[4986, 15770, 17475, 4338, 14510, 21279, 4845, 26462, 16672, 14354, 17703, 26544, 26199, 21528, 8762, 14047, 25237, 20259, 5257, 2223, 17515, 580, 1491, 19435]",22.29829349,0.125205906,0.044905585,0.668948875,1.560880374,0,0,0,0,10.45830755,97.50559763,10.45830755,0,5.44449327,127.0590599,87.04729008,0,-0.010044194,0,3.821001908,0,75.12600693,127.0590599,0,7.950672961,0,3.608247288,0,0,0,8.941396143,10.47693049,0,0,3.712910808,0,1.491047609,0,0,7.958429088,0,6.467381479,0,0,11.35863349,67.16757784,0,48.81135597,14.64331107,,,,,,,,,,,,,,,,,,,,,1,6,3.80857238,28.38402741
19363,0,43:03.0,6,0,266200,,19.16022294,43:03.0,3670,,43:03.0,43:03.0,2,0,5,"[23662, 18305, 12075, 3483, 8834, 16086, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",95.16669797,7.905006529,0.953063479,2.855000502,6.661668843,0,502.2097228,0,0,3243.775689,3678.654116,3243.775689,0,1075.021918,502.2097228,434.8784266,0,29.80790729,1618.901241,17.83490006,0,3774.452424,502.2097228,0,13.22785908,0,33.56775562,110.9166252,0,0,240.2540558,1134.691609,0,0,66.43443753,108.0692919,0,0,0,179.2321379,0,175.6162279,0,0,617.0169636,3595.220286,0,5.763625954,61.56641724,,,,,,,,,,,,,,,,,,,,,1,6,17.10858568,65.69037026
19369,56,,5,0,266043,,20.8242596,47:35.0,7214,,47:35.0,47:35.0,0,1,7,"[3671, 21868, 4889, 12786, 13219, 608, 11711, 20450, 8834, 8060, 26649, 16702, 3859, 10420, 22847, 16305, 5344, 6701]",71.28278877,60.27016774,0.000251105,2.138484331,4.989795601,0,0,0,0,653.8962304,1209.861118,653.8962304,0,236.203988,251.1048614,555.9648875,0,0.345916031,103.1067447,54.36760597,0,1153.276377,251.1048614,0,0,27.17176025,163.1874669,186.8648001,0,0,181.6481037,0,0,0,477.2857699,77.97401416,0,0,0,150.4038238,0,134.5647785,0,0,0,1002.872553,10.36357975,75.76339896,24.6748192,,,,,,,,,,,,,,,,,,,,,1,15,,
19371,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",0.043882583,0,0.00052732,0.002194154,0.003072017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.84857042,20.35768849
19373,0,03:10.0,7,0,266101,,19.13511147,00:00.0,5169,,03:10.0,03:10.0,1,0,6,"[4986, 17013, 4090, 12878, 6893, 1111, 8430, 9824, 4856, 8430, 17340, 426, 8430, 24040, 20013, 13186, 2064, 14360, 16504, 8430, 8098, 22902, 6434, 20791, 14003, 19335, 12696, 8430, 11273, 17761, 1089, 19753, 11475, 12710, 1616, 5147, 10849, 26649, 13587, 14596, 23241, 6318, 4215, 11388, 24305, 8169, 21163, 9190, 11227, 1491, 19435]",16.9559542,2.159089996,0.150728204,0.504172358,1.186916935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,1,6,5.06857364,30.07281393
19376,32,,12,0,,,19.77987357,00:00.0,2031,,04:09.0,04:09.0,2,1,11,"[5944, 14512, 19479, 5092, 3593, 4503, 13219, 20872, 14812, 4149, 22133, 5003, 6206, 1491, 19435]",71.42383738,,0.007282041,2.142714444,4.999668542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.68857126,22.85306547
19380,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",49.01064032,18.79973785,0.245103455,1.470319908,3.430744275,0,0,0,0,4.76355916,750.1633507,4.76355916,0.178053435,0.028254319,301.3258337,745.3997916,0,0,0,4.887621033,0,1564.397655,348.5335476,0,28.50426175,0,14.60286059,5.458315589,0,0,26.21601748,35.01460677,0,0,82.35892025,0,0,0,0,27.66374146,0,27.66374146,0,0,38.79745129,1536.733913,0,0.084270791,0,,,,,,,,,,,,,,,,,,,,,1,15,,
19381,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",182.8705519,0,5.319696163,12.41596123,21.53341804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
19384,15,18:22.0,5,0,266000,19.11,19.11,00:00.0,5821,,18:22.0,18:22.0,4,2,3,"[1832, 9614, 3202, 3785, 9644, 5402, 8145, 23775, 4068, 4906, 21990, 14397, 21076, 3904, 23901, 19486, 7244, 8724, 2618, 1491, 19435]",43.68287917,25.85957162,0.456947569,1.310486641,3.170334974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.24857182,24.51665012
19385,0,,2,0,266431,,19.18533441,00:00.0,2913,,11:16.0,11:16.0,2,0,2,"[7088, 11227, 5910, 6598, 18251, 24102, 10724, 8060, 8834, 10636, 24877, 4986, 15770, 11475, 9957, 5116, 15230, 1491, 19435]",36.55455655,0.772911812,0.372981117,1.096636199,2.564113098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,12.34858092,51.65828182
19388,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0.035964243,26.05464594,2.603920751,0.001078746,0.002517577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,7.7285763,37.82532734
19390,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",0.358720872,0,0.003357774,0.01793642,0.025110486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.10857168,24.10075396
